AccX,AccY,AccZ,GyroX,GyroY,GyroZ,Class,Timestamp,acc_magnitude,gyro_magnitude,jerk_x,jerk_y,jerk_z,jerk_magnitude,class_encoded
-0.044480162322714754,0.014836048777437464,0.2696427910215721,0.1587927965545527,0.1377679248185214,-0.22319235274690227,SLOW,820386,-1.3863358529022585,-0.8023249985074941,3.095910307,1.78812661,0.9568080999999999,1.9237738398559128,2
0.35870880245387665,0.10841162555875933,0.21478445996708673,0.23183161962201151,0.5492470690340646,0.05142298029284179,SLOW,820386,-1.1809786457319862,-0.45814266641916723,0.39735007299999997,0.084525317,-0.05403138000000002,-1.3870509348046214,2
-0.032985961901077374,-0.8497074942312557,-0.13213614604935767,-0.5624655849730461,0.32656423795359757,0.13592002047390306,SLOW,820387,-0.7043333342411735,-0.5566381335020298,-0.386022329,-0.8654536270000001,-0.34169102,-0.7859453386468752,2
-0.08187235868854267,0.6588062282265507,0.821620773882415,-0.4711670337200643,-0.5593261574974182,-0.08588467758181112,SLOW,820387,-0.5595985171162374,-0.40907854408329253,-0.048178435000000006,1.36261624,0.9393796999999999,-0.13369910961821713,2
-0.13011741878246197,0.2781129496089117,-0.17533746579388665,-0.3616088140646483,-0.4818712163166624,-0.09116574280925793,SLOW,820388,-1.4136271303692711,-0.4998692269330141,-0.047546386,-0.34387413,-0.9819297899999999,-0.7516152590299351,2
0.4244646640308703,0.7559733588989384,-0.31968720740559947,-0.4802968978128258,-0.3705298126634961,-0.08588467758181112,SLOW,820388,-0.7374333035952754,-0.5706940855428032,0.54655075,0.43164364,-0.14217377000000003,-1.0842669619123366,2
0.043719532796554904,-0.22418149274502622,0.7187827118692467,0.2957405785967088,-0.360847954921791,-0.11228999853191371,SLOW,820389,-0.7974049868995039,-0.6112510984792799,-0.375231266,-0.8853581500000001,1.0228157100000002,-0.3870868262739536,2
-0.6592380546559596,-0.9046734213640737,1.2407811236186173,-0.04206396688095903,-0.39473446494247033,-0.017230848644484664,SLOW,820389,0.2379604169008046,-0.613271218473208,-0.692777514,-0.6146774399999999,0.5141296499999999,-0.7337051571504577,2
0.4892194482307641,-0.13024946880381955,-0.28628574365069964,-0.34334910082489745,-0.007460001534862721,-0.18622488578051166,SLOW,820390,-0.9794130474391213,-0.8143202574676633,1.1318258,0.6995247299999999,-1.5040474,0.22077524293266457,2
0.12092363116017622,0.6764828513171584,-0.3079101362776781,0.040104712806375196,-0.021982791317305003,-0.033074039139693624,SLOW,820390,-0.9631429461443647,-0.9553223733860347,-0.36296224,0.72870836,-0.021298419999999985,-0.9800792012833583,2
-0.7744853398831733,-0.41656690955198394,-0.10449977707475534,-0.31595955338392956,0.7574070501042821,-0.14397638298041926,SLOW,820391,-0.6962437616826066,-0.26349801371726567,-0.88244186,-0.98733431,0.20034409,-0.4520472902957553,2
-0.35590761149805455,0.7495252757975882,-0.6241781965598877,-0.04206396688095903,-0.0897558272080868,-0.038355102638096605,SLOW,820392,-0.6319464953631124,-0.9093458812528717,0.41251598,1.05331236,-0.51184463,-0.55028899166288,2
-0.2305000676945609,0.417935437797754,-0.07964040438099404,0.5696361576267932,0.13292699594766882,-0.21791128233232399,SLOW,820392,-1.2865660451638357,-0.6554609418395969,0.12359142000000001,-0.29951978000000007,0.536329265,-1.1689697979367504,2
-0.1032568155767202,0.14985834099198717,0.6567746841270364,-0.06032367264782373,0.0748358217609479,-0.14397638298041926,SLOW,820393,-0.9305321702631139,-0.9166920310436424,0.125400544,-0.24214973999999997,0.725314145,-1.0198102428435314,2
0.19642338154017344,0.14959990620086025,0.2413441081268594,-0.5989849815610033,-0.41409821212472653,-0.033074039139693624,SLOW,820393,-1.308809616438313,-0.5003492629701964,0.295340296,-0.00023344000000000142,-0.40916825,-1.2916806679746966,2
0.5727589991919528,0.30345610985956645,0.9745803324762586,-0.45290735037185786,0.0748358217609479,0.04086085675412346,SLOW,820394,-0.33380703968689085,-0.7602267366655914,0.37088561,0.13897584,0.7221832,-0.9707396291062914,2
0.32142909614369825,-0.6487632959191998,0.2979714660264132,-0.2611804286104493,0.34592794551229633,-0.17566276224179336,SLOW,820394,-0.7538673776287801,-0.6482587292571876,-0.24769019999999997,-0.86012451,-0.6664094600000001,-0.6767440103084026,2
0.22623131329411575,0.7483219443367614,-0.3642818606806805,-0.12423263909540715,0.15229071143107908,-0.28656510262443136,SLOW,820395,-0.8296020831249353,-0.7662121544534047,-0.09381915000000002,1.2619646800000002,-0.65227032,-0.36716197623781893,2
0.5454757391653271,0.39847750331249693,-0.06478035957653613,-0.16988190724901195,-0.27855212449374,-0.02251191300740956,SLOW,820395,-0.9465503415228944,-0.7164965009445217,0.3146212,-0.31600887,0.294986725,-1.2614610726976876,2
1.1441281891093624,-0.44727568044824834,0.47054918469162876,-0.21553116792973065,-0.520598647283483,-0.0964468063076609,SLOW,820396,-0.10861449093342983,-0.48331072940098974,0.5899829000000001,-0.76395528,0.527259825,-0.6928862785361882,2
0.06278637653307215,0.35605971228776584,0.25185566247250435,0.3231301559292212,-0.09943768494979191,-0.06476042229141632,SLOW,820396,-1.2775492072293941,-0.8020446236609934,-1.065682064,0.72563997,-0.21539686999999996,-0.48437395305700665,2
-0.9365330787388458,-0.36625403750891133,-0.5006820990794942,0.06749426473107475,-0.21077910445238118,-0.12285212466419775,SLOW,820397,-0.4225279115744414,-0.7851061586998149,-0.984847536,-0.65245442,-0.74119378,-0.396368219042129,2
0.2505679509999674,0.5253380763171231,-1.0914896302820705,-0.8272312849645969,-0.33180238169667553,0.11479574746080909,SLOW,820397,-0.3143478033534955,-0.45345428395590254,1.1699097,0.80536085,-0.5819015200000001,-0.25526521899241905,2
0.9700963593484077,-0.1322132920202012,-0.19388952514088056,0.23183161962201151,0.28299586226650153,-0.14397638298041926,SLOW,820398,-0.48688510664794865,-0.7061713168787576,0.7091083600000001,-0.5939556,0.88406941,-0.5121535256198404,2
0.5015291749201275,0.21171231254530273,-0.22427771590848938,0.28661075934126395,0.35560981117871293,0.07254723601549756,SLOW,820399,-1.0185956453393779,-0.6168260319305628,-0.46178150000000007,0.31066247999999996,-0.029930109999999982,-1.238630370770436,2
-1.2086673661962883,0.8927188523205679,-0.512656697797987,-0.15162220895503334,0.045790239818649894,0.10423362392209075,SLOW,820399,0.01687173634698054,-0.8391511057697053,-1.68542986,0.61514228,-0.28403186999999996,0.02803935989793723,2
-0.5902710398816186,0.16580014969457388,0.19048861709204978,-0.6081148456537648,-0.32212052395497043,-0.06476042229141632,SLOW,820400,-1.0266669447134624,-0.567829594859174,0.6094408499999999,-0.656614,0.69254589,-0.6602272292997627,2
-0.3509328480949294,0.8153231898774187,-0.9558437025907313,0.021845002555778825,0.8445437697796284,0.0197366010314677,SLOW,820400,-0.30307659160746053,-0.19286912925921215,0.23587215000000006,0.58670374,-1.12905216,-0.4975272374728784,2
0.09119503837531442,-0.8383028855768988,0.33288438389725233,-0.4163879388381285,0.15229071143107908,-0.011949781687994036,SLOW,820401,-0.6375688923410521,-0.7598268666168432,0.43572509,-1.4936939,1.26930141,0.22067024619804906,2
0.4616775932908481,0.5644102859370672,-0.47774958747183077,-0.25205057946346004,-0.19625629406568906,-0.24959767023891719,SLOW,820401,-0.7567628025574332,-0.7270106703503829,0.36511731000000003,1.2670483,-0.79841423,-0.2486327296398339,2
0.0826205952207949,0.2644983603709392,0.12295466997180839,0.19531220808828212,-0.026823722565571008,0.16760639109005807,SLOW,820402,-1.4312540361524368,-0.7684430538592323,-0.37356758,-0.27090563,0.59164906,-1.044511440812299,2
-0.9093366968620177,-0.025843507008070688,0.4326917401360306,0.6152854183075119,0.2394274628052711,0.10423362392209075,SLOW,820402,-0.5668711248677856,-0.5829029606344404,-0.97759199,-0.26226115,0.305068,-0.7358748812517569,2
-1.8787785656559686,-0.21830480250155956,-0.08443721799853576,0.3322599901304382,0.5928153892481803,0.17816851462877636,SLOW,820403,0.47303056706061253,-0.37399638070467445,-0.95540263,-0.1738472,-0.5093336,-0.6962171581839953,2
1.092819650408249,0.6686844176483087,0.20849941733581243,-0.8637507263898707,-0.4673484138546818,0.2890708550114144,SLOW,820403,-0.21855239938547788,-0.298274132813331,2.9285642000000003,0.80120313,0.28852082,1.2687346679579807,2
0.5039500738329171,-0.18725684701265694,0.36353111193375404,0.578766036665327,0.39917818686580897,-1.0047898404208229,SLOW,820404,-0.8910003736424497,-0.04061044619017405,-0.5803417000000001,-0.77315801,0.1526947,-0.8147607971972061,2
1.8012276555825995,2.1729384718338776,-0.6539796222535152,-0.5989849815610033,0.404019123661373,-0.1017278698060639,SLOW,820405,1.5074569612226993,-0.5241027624983827,1.2784906999999999,2.13192656,-1.00217247,0.8969672533769664,2
0.15735249577252394,0.30461571199273085,0.47558419394209783,0.049234561953364495,-0.5641670467447134,-0.1017278698060639,SLOW,820405,-1.0594058007685963,-0.4487653242054405,-1.62006893,-1.68762597,1.11253643,0.8065853234621769,2
0.4565115802535973,0.448436732408013,-0.18778651654565642,0.3870391149039184,-1.1692833537190706,-0.043636166136499586,SLOW,820406,-0.982183903819395,0.15902112135375446,0.29482673000000004,0.12991122000000002,-0.65337086,-1.0664821390770676,2
0.04703580023466199,-0.234938375955618,0.8198642962073257,-0.20640131878274134,1.076908514074781,0.1253578796447465,SLOW,820406,-0.6816729952438074,0.04816504787106866,-0.40354584400000004,-0.61728177,0.9924611799999999,-0.5554672152962055,2
-0.7276436896548336,-0.8818944935339635,-0.5254611053048325,-0.8637507263898707,-0.2010972308612531,0.16232532067547978,SLOW,820407,-0.2679065665826773,-0.48765944871252964,-0.763460756,-0.5843850800000001,-1.32504556,-0.1524428309297806,2
-0.2758674681700285,-0.3070662818106785,-0.8570113843695802,-0.48942676190558737,-0.360847954921791,-0.1070089333044669,SLOW,820407,-0.6016236137566204,-0.5749557716464406,0.4452337,0.5192331000000001,-0.32655239,-1.0368537948430399,2
-0.04201267841654343,-0.44321018146154767,0.17271311378539803,-0.05119382051167999,-0.520598647283483,-0.33409468448432117,SLOW,820408,-1.1158054509525874,-0.4413442803646497,0.23046815735999998,-0.12297659999999999,1.01420212,-0.745764503740064,2
0.07090419089222488,0.27785559974793944,-1.8635313199382593,-0.16988190724901195,-0.1623697919697211,-0.21263021191774573,SLOW,820408,0.48063598978486655,-0.7860460694634969,0.11128163264,0.65132715,-2.00554947,0.3248743607814008,2
-0.671140016182071,0.6522157425070431,0.5323093358675984,-1.712827025866864,-0.6464628771727643,0.31547620708430574,SLOW,820409,-0.5638703061764787,0.12529627669860777,-0.73129809,0.33815350999999993,2.35972503,0.7090359018811385,2
-0.4158347224208996,-0.9692108901599357,0.6458854870812474,-0.5168163093465552,-0.32212052395497043,-0.011949781687994036,SLOW,820409,-0.27881930327905313,-0.5954838828454074,0.25160802,-1.4646086600000001,0.11186406999999998,-0.30015882079874917,2
-0.07000656696537094,-0.17798605241677184,0.01386158688133966,-0.33421928156945263,0.7525660816098723,0.04614191852348263,SLOW,820410,-1.4383566689715055,-0.26209385875059626,0.34081995000000004,0.7147007000000001,-0.622496581,-0.7861044549294548,2
-0.40900320999665096,-0.22116558618795037,-0.1842862220490089,0.030974857681077016,-0.1381651396907468,-0.12285212466419775,SLOW,820410,-1.1401160922302809,-0.8557936665128407,-0.33408737000000005,-0.039003379999999976,-0.195160869,-1.4081195386428527,2
-0.3721232832033932,0.6301722644732035,0.9270315071187807,0.6791944221195259,-0.10911954269149705,-0.31825149053102453,SLOW,820411,-0.40945851870095923,-0.5687865687242029,0.03634584000000002,0.76899982,1.09456539,-0.4531426064776376,2
0.34162813406133946,0.1680360357533109,-1.038845760688616,0.7887526268291697,-0.1430060685615994,-0.1545385065191376,SLOW,820412,-0.421915112014423,-0.558389741563892,0.7034150299999999,-0.41744024,-1.93624304,0.31514469138064255,2
-0.3446206157680928,0.18679335998512095,0.31200654504743747,-0.9093999571790449,-0.36568889171735497,0.06198511247677923,SLOW,820412,-1.18895313499542,-0.41279406030314625,-0.67631065,0.01694319000000001,1.33048915,-0.29780287232437774,2
0.7857133054915288,0.25324316209788145,-1.307960984875104,0.5148570627448574,-1.3968072087669279,-0.05947935836075237,SLOW,820413,0.10472139821302036,0.38926390507659087,1.11396468,0.060023039999999986,-1.59554765,0.1591630636943355,2
0.36839100797346286,-0.393862376932479,0.41215377463982045,0.167922645701542,-0.08491489041252276,0.0038934070781710952,SLOW,820413,-0.8595937614456726,-0.8604449507332977,-0.41127873,-0.58452005,1.69418523,0.050421836807890405,2
-0.20802854009315822,-0.5635757647417083,0.2995816991672135,0.4600779230256051,0.15229071143107908,-0.1334142507964818,SLOW,820414,-0.911221644078102,-0.7189964402910709,-0.56807197,-0.15329938000000004,-0.11087512999999999,-1.1969941643042183,2
0.3159279091933297,0.16180881343344553,-1.4320226275546757,-0.25205057946346004,-0.9998508036156734,0.056704050707420066,SLOW,820414,0.01155535238531599,-0.012532223376175919,0.51636863,0.6552282500000001,-1.7055016,0.1106117440336611,2
0.2383096490318343,0.7304507644855615,0.01748582270702252,-0.27031027775743866,-0.3511660971800858,-0.2020680840564178,SLOW,820415,-0.945634082548376,-0.6176896393631707,-0.07649421,0.51364515,1.427658122,-0.2710802005576042,2
0.6250029340901101,1.2990281179106116,0.7636126417753385,-0.00554455534722962,0.4766330725735844,-0.05947935836075237,SLOW,820415,0.062066111985486304,-0.5556883697540097,0.38109328000000003,0.5135867999999999,0.734879478,-0.8193113460301974,2
0.546572999441508,-0.39959835837731544,0.991818485603985,0.8800511780821516,-0.30759769771885537,-0.3552189402069769,SLOW,820416,-0.25786332856255595,-0.3943773047932718,-0.07729413000000007,-1.5343420399999999,0.22476580000000002,-0.23741213291846053,2
0.10236820566747788,-0.11426549174450726,-0.9790183035260527,0.3231301559292212,0.31688237228718097,-0.20734914150316744,SLOW,820416,-0.5454812755088514,-0.6406394642136857,-0.43777192,0.2577366,-1.9411278,0.21915313876108172,2
-0.6182653978687457,0.8699487257095694,0.3234640793811946,0.058364411100353786,-0.04134651789531132,-0.02251191300740956,SLOW,820417,-0.562162432698441,-0.9332321566316922,-0.71019755,0.8890249100000001,1.28284837,-0.07431535446497742,2
0.5466664832530106,-0.07338191373634327,1.0636418730433956,-0.3616088140646483,-1.803445313165658,-0.165100638703075,SLOW,820417,-0.2699986138366761,0.7685316073281645,1.1480616000000001,-0.85209543,0.7290201299999999,-0.18488141141720307,2
-0.13787392678432642,-1.7369614926924408,1.234193012440514,-2.3610465394896876,-1.6243309053205557,-0.1017278698060639,SLOW,820418,0.7338033197806524,0.9897813291747136,-0.67462705,-1.5026847399999999,0.16798020000000013,-0.1337227948815285,2
0.44222585763626365,0.3989289228225633,-0.15758809643830823,0.030974857681077016,-0.42862095911372683,-0.1334142507964818,SLOW,820419,-1.0332879511909623,-0.5781892726517313,0.5716989100000001,1.92931554,-1.37080098,0.6499932220534681,2
0.177649269071951,0.9120507577764303,-0.6152246074528964,-0.06032367264782373,0.2975186330296363,0.0197366010314677,SLOW,820419,-0.5444336965299991,-0.718996437806336,-0.26074505000000003,0.46349472,-0.45073796,-1.0980333932575834,2
-0.670415118375304,-0.767055300905904,0.3347754199459135,-0.11510278695926339,0.6121791364304365,-0.011949781687994036,SLOW,820420,-0.4738711975186741,-0.41958786729062125,-0.83578291,-1.51670956,0.9356794399999999,0.18078284259064575,2
0.20671063928987876,-0.2427024239809944,1.042120148059484,0.7704929135894188,-0.1188014162826251,0.02501766280082687,SLOW,820420,-0.40144196316097336,-0.5732206616520955,0.86442342,0.47363953999999997,0.696682,-0.5850828994212505,2
0.48978155858632777,-0.32921025980313057,-1.0996357270049277,-0.06032367264782373,0.30235957774991185,0.035579786339545186,SLOW,820421,-0.22311024060113333,-0.7103700787097235,0.27897155,-0.07814114,-2.1094704,0.34265471779755485,2
0.9868871599407502,-0.4557103481577964,0.354524259925702,-1.101126908831998,0.15229071143107908,-0.138695312565841,SLOW,820421,-0.3103464665490051,-0.43336212547257646,0.48990663,-0.11426549999999996,1.4322395399999999,-0.2722444891871415,2
0.0956275388488282,0.6011754358659853,-0.7297506678850637,1.7565169951085684,-0.43346190383400235,-0.23375446764040148,SLOW,820422,-0.6893903058098836,0.016986619989009417,-0.8783526,0.95466797,-1.06793024,-0.10900535029525801,2
0.20929097716176318,-0.08051539592754349,-0.46746267951369463,0.040104712806375196,-0.8062135695344563,-0.23375446764040148,SLOW,820422,-1.0808540762283039,-0.2005177955578722,0.11201739,-0.6157603899999999,0.25833417999999997,-1.1181896666322038,2
1.9210962657974102,-0.2297154336253465,1.790280340817054,-0.30682968929116805,0.31204143549161695,0.04614191852348263,SLOW,820423,1.4370098476010116,-0.6663605388960497,1.68701531,-0.13477,2.22370912,1.011820310569734,2
-0.7165232458929608,0.3971390316231195,0.4887439582040192,1.071778025114699,-0.4189391330708676,-0.11228999853191371,SLOW,820423,-0.6750273563492539,-0.30548166546814426,-2.5994221,0.5662275800000001,-1.28191663,1.171415944069398,2
0.39633420505995015,-0.409722981934204,-0.7198055522070096,0.22270175552925003,0.33624607192116823,-0.043636166136499586,SLOW,820424,-0.602725197778098,-0.6674541250546461,1.0967413000000001,-0.7288255100000001,-1.1903314699999998,-0.013646275848375893,2
0.1840038344565961,-0.6634729228754183,0.8645993763189627,-0.14249234486227183,-0.28823400600957955,-0.12285212466419775,SLOW,820424,-0.3878046764215506,-0.7096107124067887,-0.20925544999999998,-0.22920824999999995,1.56052113,-0.19874099602584389,2
-0.0049031682079748095,-0.34949823228099963,-1.173575720808072,-0.05119382051167999,0.5250423850562443,-0.1545385065191376,SLOW,820425,-0.27009448824497595,-0.5026247775399788,-0.18617129400000001,0.2836082999999999,-2.00745103,0.24874248520653933,2
1.403743073389773,0.5455680935974444,0.3017932365498026,-0.03293411399752667,-0.0897558272080868,-0.165100638703075,SLOW,820426,0.09302247284238856,-0.8807657474695467,1.3882465439999998,0.80849905,1.4531288,0.37981749290180516,2
-0.23624414208614697,-0.692250584520679,-0.8623581734839026,0.0766241168672185,0.7816117340821024,-0.1017278698060639,SLOW,820426,-0.3923495737928494,-0.25605270131964547,-1.61623729,-1.1181017500000001,-1.14660264,0.48957221010878155,2
1.0174071434680976,1.470919691207495,-0.87195276525875,-0.11510278695926339,-0.680349339645175,-0.033074039139693624,SLOW,820427,0.4822417652610118,-0.3350965600098158,1.23549619,1.953957,-0.00944996000000009,0.5262866961521474,2
0.4614303528098895,0.4163498123767149,0.24028385555936496,-0.6628939405357006,-0.9659642935949941,-0.07532255006629202,SLOW,820427,-0.9676236100199469,-0.0031899700401066496,-0.5479252600000001,-0.9525760499999999,1.09547043,-0.2383910520849075,2
0.3876327627320054,0.6040068821553367,1.063121935345469,-0.19727146963575207,-0.69487216588129,-0.15981956828849675,SLOW,820428,-0.24776721423392734,-0.3127436422403461,-0.07272887,0.16950761999999997,0.8104343700000001,-0.9631973196367554,2
-0.2837884784569337,-0.33617578816395954,0.8141118318214088,-0.5076864452537937,-0.2640293299564708,0.02501766280082687,SLOW,820428,-0.6141800273932074,-0.6352303133752715,-0.66169787,-0.8492519199999999,-0.24525644999999996,-0.688544309348675,2
0.22147175646411105,-0.2028724460015979,-0.11672515613183021,-0.00554455534722962,0.9897717547758773,0.0197366010314677,SLOW,820429,-1.2673098763475346,-0.052090589645621195,0.49794317,0.12041077,-0.91680527,-0.7428230112854387,2
0.889946010042228,0.13076726235367017,-0.627062678106089,0.2592211670629794,-0.20593816765681713,-0.18622488578051166,SLOW,820429,-0.40181775310935114,-0.7336651657339887,0.65879356,0.301371395,-0.5026445399999999,-0.9123039877401111,2
-0.2813795326462769,0.09235665531982659,-0.7987805755667231,-0.00554455534722962,-0.23014281993579142,-0.14397638298041926,SLOW,820430,-0.7474623859299893,-0.7669306707618387,-1.15436267,-0.034695685,-0.16912937000000006,-0.6251506356188221,2
-0.2961157390686109,-0.6930665737748596,0.4652382256912681,0.40529882814366924,0.7912935918238074,0.10951469433666904,SLOW,820430,-0.6710958100560377,-0.20148109210897805,-0.01452280000000003,-0.7094602,1.2449646,-0.3577709025831979,2
0.8722544752196378,-0.3893464437294238,0.28675599056116363,0.003585298283491344,-0.3802116704052012,-0.06476042229141632,SLOW,820431,-0.48006333806673707,-0.62994181818176,1.1514501400000001,0.27434552000000006,-0.17579173999999997,-0.5955131034189416,2
1.3260387772749802,0.6745681820792124,-0.9869948950767387,0.4509480439870713,0.45726938086430857,-0.08588467758181112,SLOW,820432,0.36326479300191794,-0.5101582959050837,0.4472126999999999,0.96101701,-1.25454998,-0.14712864755366298,2
0.8830799066798037,-0.4954990987913157,0.11592308777764068,0.3231301559292212,0.25879117828868137,-0.1967870179644491,SLOW,820432,-0.45687835182600656,-0.6881848884596081,-0.4365440399999999,-1.0569030000000001,1.086292264,-0.21268113902134575,2
-0.4258587683969831,0.15652209935151157,0.7062581630365986,-0.18814160554299053,-0.23498374088193252,-0.11228999853191371,SLOW,820433,-0.7610413578066197,-0.7542289349432845,-1.28998292,0.588960286,0.581436186,-0.2575299562116027,2
0.8183288362620667,-0.09808390240702432,-1.765917560642464,-0.16988190724901195,-0.36568889171735497,-0.07004148630853245,SLOW,820433,0.59421097177175,-0.6366794898287913,1.22616956,-0.229981516,-2.4349094,0.9529038441872844,2
-1.0919896660219874,-0.6638737934968502,1.3027039672701108,0.12227338502082331,-1.382284303283698,-0.1492574447497784,SLOW,820434,0.41821883489071054,0.35108995918175845,-1.8826537,-0.51106893,3.0223642,1.8193940165251163,2
-0.3889214910661576,0.39977961877097723,-0.3915367287960836,-0.33421928156945263,0.17649537163476484,0.3524436308246008,SLOW,820434,-1.0209761175555274,-0.570561166485562,0.6928865000000001,0.96078106,-1.6687012,0.25928988012584175,2
0.7855479407160967,0.24338983750395374,1.762880202860176,-0.2611804286104493,0.6944749351596415,0.04614191852348263,SLOW,820435,0.5906818583155272,-0.32448447142825587,1.15746103,-0.14126438,2.1219406000000003,0.6363435868700503,2
-0.17810580579462237,0.5274547307660059,0.01521038710334565,-1.4298016275813348,0.1716544348392008,-0.006668718189591047,SLOW,820435,-1.212280060782378,-0.2648525220920918,-0.9496983299999999,0.25659126,-1.7213249130000001,0.19511455824325097,2
1.1152612445195906,-0.5199433833381168,-0.31878090553745403,-0.45290735037185786,-0.01230093199065758,-0.165100638703075,SLOW,820436,-0.16643626244597326,-0.7718342737148636,1.2746368,-0.94609791,-0.328956607,-0.1685319780290542,2
-0.663324737070229,0.06476613642758501,0.38232524030230564,0.14053308331480188,-0.4963939633056629,0.0038934070781710952,SLOW,820436,-0.8547902868006262,-0.5054670581639139,-1.7528289,0.528158727,0.69053746,0.16893300569422004,2
-0.4757711583869195,0.6880567865706536,0.3032553163828867,-0.27031027775743866,-0.9611233726488531,-0.33409468448432117,SLOW,820437,-0.8114079132118845,-0.026121729278980238,0.18483746999999995,0.563008443,-0.077878,-1.1980799703141611,2
-0.7368162851163395,-0.40190633693775824,0.4742489460114254,0.11314352092806179,0.7235205876318717,-0.11228999853191371,SLOW,820437,-0.5943310223295594,-0.31039677564320894,-0.25726472999999994,-0.9845462,0.16841602,-0.7617168819755089,2
-0.23241947410589694,-0.12439371328405154,-0.7855104070375246,-0.27944014185020016,-1.2564201526415313,-0.18622488578051166,SLOW,820438,-0.7521034227634406,0.23582004346635932,0.49709224999999996,0.25067269999999997,-1.24076936,-0.4312604752633568,2
-0.7897306794571357,-1.1671234061448097,0.4771208377754469,0.7339735319472339,1.251182032672588,-0.02251191300740956,SLOW,820439,-0.009444509214102977,0.2620683539766987,-0.54924035,-0.941881,1.24359796,-0.13556467627670687,2
-0.3708244132614417,-0.4147439390535387,0.9799939388135855,0.36877941660993985,-0.32212052395497043,-0.1070089333044669,SLOW,820439,-0.3808456513450635,-0.6269981296087832,0.41283976,0.6796123,0.49529264000000006,-0.8569108014642577,2
-0.5028764612783957,-0.8003641622713961,-0.007355152456814991,0.1587927965545527,-0.5157577263373418,-0.26544084690177555,SLOW,820440,-0.6235019607492708,-0.4605474459360476,-0.13013970000000002,-0.34832456,-0.9724654928,-0.7519730440181415,2
0.3247390805929763,-0.2923186490868992,-0.1639147868812774,-0.3616088140646483,-0.30759769771885537,-0.09116574280925793,SLOW,820440,-1.1028883913523224,-0.6546230966904171,0.8156302,0.45890936,-0.15419960719999998,-0.8451700918403059,2
1.1964444209962264,0.2665506164656417,0.4110731855128855,-0.38899837645138835,0.002221860961669288,-0.1545385065191376,SLOW,820441,-0.16686803869155412,-0.8068908049544695,0.8590814999999999,0.50481764,0.56632043,-0.6463634005394341,2
-0.3217755587985111,-0.23770592207300306,-1.4070702884572612,0.3140002918364596,-0.05102837801442989,-0.09116574280925793,SLOW,820441,-0.004167243411683931,-0.8252112748620423,-1.49623346,-0.45548684,-1.79073623,0.592450798101346,2
0.3557767105594645,0.3916944092783892,0.21796134935746475,0.5239868820003024,0.6170200732260005,-0.18622488578051166,SLOW,820442,-1.0869111201403647,-0.3462970568506985,0.66774011,0.56852722,1.60053542,0.03662108633850658,2
0.17677157855557743,0.4396012494306124,-0.4755080376730129,0.578766036665327,0.4814740093691484,-0.2760029704404939,SLOW,820442,-1.000994010368577,-0.42538888412195147,-0.17641282,0.04327348000000003,-0.68301582,-1.0883421848225254,2
0.9938529367516049,0.186656537007759,0.5355394983120875,-0.14249234486227183,1.0042945413884352,-0.017230848644484664,SLOW,820443,-0.33754557421006,-0.03820982512745866,0.80524857,-0.22848090000000004,0.9958067,-0.4906872902768737,2
0.6922320814601263,0.09469634262464674,0.7189018071474478,-0.40725807474536696,1.0478629408496656,0.19401170858207298,SLOW,820443,-0.5032914208119542,0.0469014284877186,-0.2972528500000001,-0.083066168,0.18059824999999996,-1.4395844675209342,2
-0.7257261198406845,0.6331215363914945,1.1118374883073123,-0.11510278695926339,-0.23014281993579142,-0.12285212466419775,SLOW,820444,-0.06199484262508296,-0.767022064204118,-1.39742365,0.486350838,0.38701244999999995,-0.26077892315511003,2
-1.4893104765098693,-0.37900265321057774,-0.1422971764917958,1.080907859315916,1.3383187523479343,-0.043636166136499586,SLOW,820444,0.06543018887490148,0.40508082291259023,-0.7525263,-0.91423554,-1.23522946,-0.07799505437629976,2
0.9641172512516404,-0.34630562602802,-0.8767224651558794,1.4461019746532102,1.2850684951449987,-0.4344349099734599,SLOW,820445,-0.08777598530016534,0.48274722894536376,2.41789774,0.029534700000000025,-0.72335434,0.7396906187192916,2
-0.48060935404674565,-0.23528573073656378,-0.4135774777034092,0.012715150419635085,0.2636321230089569,0.02501766280082687,SLOW,820446,-0.9379416911248993,-0.7491015263115439,-1.4238043999999999,0.10028249,0.45616340000000005,-0.29192527789346573,2
-0.03968587219288505,-0.17914484638767816,0.08372809675720387,-0.20640131878274134,0.06515396005688703,0.27850873147269606,SLOW,820446,-1.4201551529751597,-0.6819927972160273,0.43453812729999997,0.05071115999999998,0.48980904,-1.1386565094121142,2
-0.3675811957154186,-1.608389519863846,2.0195222018824985,-1.4571911002934417,-1.498466754678389,0.9069553846091054,SLOW,820447,1.3132658707037606,0.8532382640298423,-0.3231468173,-1.29101378,1.90661336,0.5396996789868038,2
-0.5806250995462622,-0.9258687829262957,0.5863688147836231,-1.5941389869560032,0.5347242427979495,0.4369406450700047,SLOW,820447,-0.2780935837986614,0.05007342741761308,-0.20995864999999997,0.61651003,-1.4115495999999998,-0.23548904926414949,2
0.3059061767208847,-0.6111278105919253,0.8369223342254793,0.14053308331480188,-0.2688702667520349,0.9544848973072422,SLOW,820448,-0.4093681478189157,-0.05274761030228998,0.8736927299999999,0.2843004699999999,0.2467766,-0.842291470983196,2
-0.08508411664385893,-0.6747943572414898,-0.3008572489230861,1.0991675576098947,-0.6028944777115339,0.7960530010003719,SLOW,820448,-0.8328396952761558,0.12593613572609064,-0.38532806,-0.05750896999999999,-1.12062835,-0.6058183591762514,2
